product_id,category,brand,price,rating,category_avg_price,brand_avg_price,category_popularity,brand_popularity,brand_category_combo,predicted_price
P0000,Cap,H&M,1918,4.7,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.609824146718541
P0001,Shoes,Levis,3314,4.0,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.141007598420618
P0002,Shirt,Gucci,5963,3.6,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.674388504941975
P0003,Cap,Gucci,4471,2.5,3186.277777777778,5857.496,144,125,Gucci_Cap,8.687255094852734
P0004,Hoodie,H&M,2239,2.9,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.755720529770672
P0005,Hoodie,H&M,2968,3.6,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.682842658689056
P0006,Shirt,Gucci,5489,3.8,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.6353235676159
P0007,Sweater,Adidas,2967,3.6,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.245203099866819
P0008,Hoodie,H&M,2534,2.7,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.768873135366778
P0009,Cap,Adidas,3500,4.2,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.171182617231526
P0010,Shoes,Levis,3144,2.6,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.235774301899221
P0011,Cap,Roadster,1625,4.8,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.875051257244099
P0012,Cap,Roadster,1613,4.8,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.875051257244099
P0013,Jacket,Gucci,6563,2.8,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.514092861939622
P0014,Hoodie,Roadster,1510,3.8,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.329900282458064
P0015,Hoodie,Gucci,7449,2.7,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.667347732246114
P0016,Shirt,H&M,2611,2.6,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.701579789621571
P0017,Jacket,Levis,4372,3.1,3142.7017543859647,3203.8429752066118,114,121,Levis_Jacket,8.139052287282567
P0018,Shoes,Roadster,1769,3.5,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.189125756222646
P0019,Cap,Levis,2927,3.1,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.093503500260185
P0020,Shirt,Puma,4063,2.8,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.954675990242406
P0021,Shoes,Nike,4658,3.9,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.275466708214939
P0022,Shoes,Nike,2773,4.3,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.25871617541572
P0023,Jeans,H&M,2442,2.5,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.408154404193345
P0024,Kurti,Nike,2726,3.7,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.226461224204607
P0025,Sweater,H&M,2659,3.8,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.859115256068201
P0026,Kurti,Roadster,1855,3.4,3248.2743362831857,1305.5736434108528,113,129,Roadster_Kurti,7.13981136820941
P0027,Hoodie,H&M,2861,2.9,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.755720529770672
P0028,Shoes,Gucci,6336,4.9,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.642812708250869
P0029,Jeans,H&M,1288,2.9,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.4232629274078
P0030,Hoodie,Adidas,5591,3.4,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.256877619474237
P0031,Cap,Puma,2127,2.7,3186.277777777778,2819.25,144,104,Puma_Cap,7.815259454198533
P0032,Cap,Nike,4103,3.9,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.15480368753348
P0033,Sweater,Roadster,949,2.6,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.1072366468407635
P0034,Kurti,Roadster,2067,3.0,3248.2743362831857,1305.5736434108528,113,129,Roadster_Kurti,7.289132011229067
P0035,Kurti,Roadster,1205,3.6,3248.2743362831857,1305.5736434108528,113,129,Roadster_Kurti,7.027063168273456
P0036,Shirt,Roadster,1327,4.8,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.901578089836708
P0037,Cap,Adidas,3469,4.0,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.167467619142935
P0038,Cap,Puma,2115,4.6,3186.277777777778,2819.25,144,104,Puma_Cap,7.988334607005998
P0039,Shoes,Zara,2376,4.1,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.727849991991528
P0040,Shirt,Adidas,5707,4.0,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.217046594797587
P0041,Sweater,Roadster,1326,2.8,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.164687792814394
P0042,Jacket,Puma,1580,3.4,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.843205312278563
P0043,Jacket,Puma,3518,3.2,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.832047499512894
P0044,Shoes,Adidas,5453,3.9,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.104754672848342
P0045,Jeans,Levis,4441,4.3,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.197334867756025
P0046,Jeans,Nike,5099,3.5,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.298364074297563
