iter	RMSE
0	1463.067685
1	1396.002493
2	1337.821402
3	1282.165398
4	1233.927809
5	1193.244629
6	1158.580252
7	1128.068253
8	1093.031838
9	1064.884713
10	1041.010412
11	1023.607998
12	1006.262447
13	987.3824943
14	971.0173386
15	958.6805334
16	947.6021069
17	936.9399776
18	927.7528168
19	920.2418426
20	912.5396766
21	906.236043
22	899.2615219
23	897.1612814
24	893.3484162
25	890.5735617
26	886.2282292
27	884.2251876
28	883.0670994
29	881.1947418
30	880.8725057
31	878.6047063
32	876.3195329
33	874.2250534
34	872.3874457
35	870.9414839
36	869.8574163
37	869.7011131
38	870.2550424
39	871.0543456
40	869.4453806
41	867.811475
42	868.8079979
43	868.163847
44	866.7974678
45	866.1214044
46	865.7601901
47	866.4232549
48	867.2814893
49	866.9931799
50	865.4889347
51	863.406613
52	862.9647526
53	862.9858571
54	863.7340532
55	863.4690606
56	862.7786101
57	861.6507887
58	861.2249324
59	861.1565088
60	861.4105172
61	862.1088076
62	862.0737408
63	861.8654036
64	861.7309689
65	861.8066587
66	862.8933857
67	863.3681223
68	862.7150809
69	862.7914972
70	862.6275458
71	862.6279377
72	862.866791
73	863.6712663
74	863.7242401
75	864.5114079
76	863.9251184
77	864.0092281
78	863.6338873
79	864.2970788
80	864.2568444
81	864.435322
82	864.2565312
83	866.3411365
84	866.8983252
85	867.1025464
86	865.9107082
87	866.6331354
88	866.8084139
89	866.3252828
90	866.7647043
91	868.076355
92	868.1713917
93	867.7518103
94	868.5046807
95	869.1750599
96	869.9937
97	869.8891967
98	868.767938
99	870.4262907
100	870.5891676
101	872.3559274
102	873.0347605
103	873.9301188
104	874.4737051
105	875.0717272
106	875.8409277
107	876.0137107
108	878.1342421
109	879.1622711
110	879.936749
111	881.1861668
112	881.5375873
113	883.5795265
114	884.1567902
115	885.1209642
116	885.3997418
117	885.3992882
118	885.6209429
119	885.4322762
120	885.2461046
121	884.8312819
122	884.0126502
123	883.9866395
124	883.5708875
125	883.3704634
126	883.5511589
127	884.0347423
128	884.4599694
129	885.1031368
130	885.0718162
131	885.0729451
132	885.3024768
133	884.8117047
134	885.6090514
135	885.6022694
136	885.858902
137	886.5417695
138	887.041697
139	886.8639656
140	887.2547449
141	886.8267159
142	886.9977526
143	887.0664767
144	887.4839819
145	887.5478899
146	887.7742246
147	887.1748545
148	888.3023659
149	888.0557078
150	887.8225568
151	887.858314
152	887.6944369
153	887.942439
154	888.1057468
155	887.901886
156	887.7907047
157	888.3466641
158	887.6695548
159	887.1626578
160	887.3476961
161	887.4775049
162	887.0460724
163	886.8318965
164	886.8030824
165	888.2719896
166	888.6841733
167	888.8794641
168	888.3562736
169	887.9072461
170	888.3320768
171	888.6275691
172	889.0145024
173	889.0663916
174	888.9086694
175	888.8551457
176	888.6799055
177	889.0105127
178	889.0669202
179	889.4424271
180	888.8377392
181	888.6146014
182	888.9574744
183	888.9351049
184	888.8767542
185	888.4640355
186	888.4492751
187	888.6501554
188	888.4996462
189	888.4548734
190	889.2520458
191	889.3774524
192	889.2864871
193	889.8706979
194	890.1714765
195	890.3531743
196	890.4064046
197	890.5920904
198	889.7850253
199	889.7834896
200	889.5881278
201	889.877872
202	890.6607201
203	890.220544
204	890.1588977
205	889.9149752
206	890.607065
207	890.2190513
208	890.2116852
209	890.6985585
210	891.1934645
211	891.1671633
212	891.1868316
213	891.3970943
214	891.6984558
215	891.782042
216	892.0723001
217	891.8901163
218	891.4178671
219	890.925882
220	890.8260161
221	890.7608771
222	890.7633029
223	890.8104343
224	890.840652
225	890.9453257
226	890.9252901
227	891.6316691
228	891.6449121
229	891.7064947
230	891.5340642
231	892.9241368
232	893.0914746
233	893.6739465
234	893.3912094
235	893.6539595
236	893.6033265
237	893.6140688
238	893.2683388
239	892.7039477
240	892.8946487
241	893.257494
242	894.1672965
243	895.2863398
244	895.6330108
245	895.8689414
246	895.6063742
247	895.8267646
248	896.2420294
249	896.5591356
250	896.8966234
251	896.6009161
252	897.4233838
253	896.6671754
254	896.798793
255	897.4144898
256	897.534477
257	897.7768965
258	897.9046871
259	898.0389568
260	897.0808826
261	896.5380904
262	896.4997137
263	896.5529352
264	896.1917889
265	896.373639
266	896.8912886
267	897.2962076
268	897.1011452
269	896.8476137
270	897.0452361
271	897.3497584
272	897.3328703
273	896.9577013
274	896.780797
275	896.9573252
276	897.1840041
277	897.4002375
278	897.6425761
279	898.0307539
280	897.6978597
281	897.2282413
282	897.2882242
283	897.4417431
284	897.0293452
285	896.2741745
286	896.1960735
287	896.1886262
288	896.5855123
289	896.961215
290	896.7192536
291	896.8396942
292	896.9052348
293	897.4642271
294	897.4327315
295	897.223431
296	896.9676954
297	897.80255
298	897.9080809
299	897.8077018
300	897.8360205
301	897.88732
302	897.5626128
303	897.6168487
304	897.7691969
305	897.5165418
306	896.9385389
307	897.0310535
308	897.1177144
309	897.1691497
310	897.0268564
311	896.9564575
312	897.0974744
313	897.0208986
314	896.5898799
315	896.690881
316	896.9737049
317	897.0618669
318	897.0314661
319	896.5923131
320	896.7809316
321	897.0130113
322	897.2454087
323	896.861441
324	897.0551767
325	896.9226991
326	896.8453168
327	897.2947604
328	897.6093093
329	898.3728753
330	898.3507077
331	898.2486474
332	898.3776058
333	898.3827766
334	898.5471017
335	898.2479013
336	898.2557881
337	898.332361
338	898.578036
339	898.5805975
340	898.907164
341	899.1384458
342	899.0294413
343	899.2495226
344	898.9003328
345	899.0037537
346	899.536211
347	899.8727512
348	900.0216266
349	900.0997571
350	899.9708631
351	899.8456714
352	899.2529616
353	899.3712479
354	899.528304
355	898.5893527
356	898.5629745
357	898.2083083
358	898.4403806
359	898.1517603
360	898.6278835
361	898.4641243
362	898.3162052
363	897.9507641
364	898.5733626
365	898.5109138
366	898.1751952
367	898.7189944
368	899.203739
369	899.3845585
370	899.7045281
371	899.5590685
372	899.894761
373	900.0308006
374	900.0555427
375	900.0687659
376	900.5017219
377	900.4730689
378	900.2151934
379	900.304072
380	900.2093137
381	900.0243151
382	899.8439764
383	899.8440028
384	900.1125179
385	900.2209227
386	900.8255785
387	901.1435088
388	900.8752261
389	901.1790054
390	901.0217115
391	900.9193136
392	900.435315
393	900.7468223
394	900.549829
395	900.9139007
396	900.718527
397	900.5475746
398	900.325429
399	900.6986044
400	900.6517106
401	900.5543871
402	900.6837104
403	901.2340325
404	900.7446076
405	900.6258005
406	900.8879247
407	901.2398856
408	901.4609126
409	901.3141455
410	901.3838991
411	901.5295057
412	900.7225199
413	900.9095375
414	900.7170501
415	900.715912
416	900.4941086
417	900.5254788
418	900.1096685
419	900.3623691
420	900.3698431
421	900.661817
422	900.3279466
423	900.3070289
424	900.2764242
425	899.6700309
426	899.1738609
427	899.2971876
428	899.5511891
429	899.8756419
430	900.0257852
431	900.0869291
432	900.2632933
433	900.0505513
434	899.9531461
435	900.6104386
436	900.4914579
437	900.7708518
438	900.6979255
439	900.355457
440	900.2643371
441	900.3959849
442	900.3073195
443	900.0440475
444	900.1357048
445	900.0753949
446	900.1866049
447	900.4606727
448	900.3122615
449	900.2167804
450	899.9712754
451	900.2254133
452	900.2019632
453	899.7106993
454	899.5813293
455	899.649516
456	899.8173539
457	900.0322154
458	899.9050392
459	899.2970545
460	899.4770894
461	899.5234556
462	899.6792023
463	899.8721876
